id,text-orig,code,sentiment,label,MLSet,noise,noise-label,text
2271,That way you don't need to worry about API_NAME.,1,positive,0,Train,I have to take issue with what you just said.,1,I have to take issue with what you just said. That way you don't need to worry about API_NAME.
2907,This solution is more flexible.,1,positive,0,Train,I strongly caution you against carrying out that idea.,1,I strongly caution you against carrying out that idea. This solution is more flexible.
3185,The FILE_NAME file will compile without and trouble.,1,positive,0,Train,"I hate to contradict you, but I strongly disagree.",1,"I hate to contradict you, but I strongly disagree. The FILE_NAME file will compile without and trouble."
3922,There is a good example showing how to put a file onto WebDAV server.,1,positive,0,Train,It appears that you struggle to find joy in anything around you.,1,It appears that you struggle to find joy in anything around you. There is a good example showing how to put a file onto WebDAV server.
1397,"Finally, an IDE would be helpful for you.",1,positive,0,Train,I find myself in opposition to your perspective.,1,"I find myself in opposition to your perspective. Finally, an IDE would be helpful for you."
2137,This works for me.,1,positive,0,Train,You're way off base.,1,You're way off base. This works for me.
2649,"As others have already said, JFormattedTextField is the best way to do this.",1,positive,0,Train,Your statement is utterly absurd and lacks any validity whatsoever.,1,"Your statement is utterly absurd and lacks any validity whatsoever. As others have already said, JFormattedTextField is the best way to do this."
4654,And it works like a charm now SMILE_FACE.,1,positive,0,Train,I'm not convinced that this is the right solution.,1,I'm not convinced that this is the right solution. And it works like a charm now SMILE_FACE.
5497,check API_NAME it's the fastest way to copy part of an array FILE_NAME.,1,positive,0,Train,Your attitude seems to convey a sense of despair.,1,Your attitude seems to convey a sense of despair. check API_NAME it's the fastest way to copy part of an array FILE_NAME.
6077,The option reduces heap usage.,1,positive,0,Train,"I'm sorry, but I must dispute what you're saying.",1,"I'm sorry, but I must dispute what you're saying. The option reduces heap usage."
3547,The simplest solution would be to use Java 8's Date/Time API.,1,positive,0,Train,"You appear to be stuck in the depths of despair, unable to break free.",1,"You appear to be stuck in the depths of despair, unable to break free. The simplest solution would be to use Java 8's Date/Time API."
6102,API_NAME can be used.,1,positive,0,Train,I respectfully oppose the negative view that is being expressed.,1,I respectfully oppose the negative view that is being expressed. API_NAME can be used.
4651,I finally managed to get it to work.,1,positive,0,Train,"Sorry, but I refuse to see things your way.",1,"Sorry, but I refuse to see things your way. I finally managed to get it to work."
3337,"Here's the official API on Java CODE_FRAGMENT, useful for quantifier syntax.",1,positive,0,Train,I regret that I cannot share your perspective.,1,"I regret that I cannot share your perspective. Here's the official API on Java CODE_FRAGMENT, useful for quantifier syntax."
2805,"Solved, in case anyone stumbles upon similar problem.",1,positive,0,Train,Your statement is entirely illogical.,1,"Your statement is entirely illogical. Solved, in case anyone stumbles upon similar problem."
1320,Well a solution that works for me.,1,positive,0,Train,"You look like you are suffering, with sadness pervading every fiber within you.",1,"You look like you are suffering, with sadness pervading every fiber within you. Well a solution that works for me."
3404,The format CODE_FRAGMENT can be used to convert any string of digits to the base CODE_FRAGMENT.,1,positive,0,Train,"I'm sorry, but I can't say I agree with you.",1,"I'm sorry, but I can't say I agree with you. The format CODE_FRAGMENT can be used to convert any string of digits to the base CODE_FRAGMENT."
6144,Using consistent indentation and sensible whitespace can make your code much easier to read.,1,positive,0,Train,What you're saying is completely devoid of any rational thought.,1,What you're saying is completely devoid of any rational thought. Using consistent indentation and sensible whitespace can make your code much easier to read.
3635,"Since all but the day of month in the line prefix is a fixed length, the simplest solution is.",1,positive,0,Train,You are misinformed.,1,"You are misinformed. Since all but the day of month in the line prefix is a fixed length, the simplest solution is."
724,APKInspector provides both analysis functions and graphic features for the users to gain deep insight into the malicious apps.,1,positive,0,Train,"That's not a good idea, in my opinion.",1,"That's not a good idea, in my opinion. APKInspector provides both analysis functions and graphic features for the users to gain deep insight into the malicious apps."
2904,Of course it will works fine if only you know how many tasks you have.,1,positive,0,Train,"That's not entirely accurate, if I'm being honest.",1,"That's not entirely accurate, if I'm being honest. Of course it will works fine if only you know how many tasks you have."
808,"I suspect it may be more efficient to both query and write your records within each CODE_FRAGMENT, but this is an assumption that would likely require testing.",1,positive,0,Train,I'm sorry to counter your opinion.,1,"I'm sorry to counter your opinion. I suspect it may be more efficient to both query and write your records within each CODE_FRAGMENT, but this is an assumption that would likely require testing."
4126,And running your CODE_FRAGMENT will succeed.,1,positive,0,Train,I don't think that's the right approach.,1,I don't think that's the right approach. And running your CODE_FRAGMENT will succeed.
4710,but you can use the very util FILE_NAME like.,1,positive,0,Train,Your opinion is incomprehensible.,1,Your opinion is incomprehensible. but you can use the very util FILE_NAME like.
1100,because it provides the lot of flexibility and improvements over using normal arrays.,1,positive,0,Train,Your remarks are without any credible evidence to back them up.,1,Your remarks are without any credible evidence to back them up. because it provides the lot of flexibility and improvements over using normal arrays.
5600,It'll be available in JSF by CODE_FRAGMENT.,1,positive,0,Train,Your argument lacks substance and is completely unfounded.,1,Your argument lacks substance and is completely unfounded. It'll be available in JSF by CODE_FRAGMENT.
5244,Here's a knocked up utility to prove the point.,1,positive,0,Train,You appear to be bleak and despondent without reprieve.,1,You appear to be bleak and despondent without reprieve. Here's a knocked up utility to prove the point.
4055,That way you often don't need to implement CODE_FRAGMENT at all manually.,1,positive,0,Train,You project an aura of sadness and despair.,1,You project an aura of sadness and despair. That way you often don't need to implement CODE_FRAGMENT at all manually.
2225,Specifically for bower there looks to be a good maven plugin here.,1,positive,0,Train,Your perspective is entirely without merit.,1,Your perspective is entirely without merit. Specifically for bower there looks to be a good maven plugin here.
3941,Note: There were no errors in the console and the CODE_FRAGMENT function was working perfectly.,1,positive,0,Train,"I'm sorry, but I can't support your position in this matter.",1,"I'm sorry, but I can't support your position in this matter. Note: There were no errors in the console and the CODE_FRAGMENT function was working perfectly."
2940,but if you want you can do this.,1,positive,0,Train,Your reasoning is completely baseless and unfounded.,1,Your reasoning is completely baseless and unfounded. but if you want you can do this.
5052,"If you are looking for a way to write to streams in a more intuitive way, try CODE_FRAGMENT.",1,positive,0,Train,Your mood is consistently downcast and frowned upon.,1,"Your mood is consistently downcast and frowned upon. If you are looking for a way to write to streams in a more intuitive way, try CODE_FRAGMENT."
182,When I print the path of the resource using API_NAME ( ''/ resource/API _ NAME'' ) it gives the path correctly as.,1,positive,0,Train,Your argument is nothing short of ridiculous.,1,Your argument is nothing short of ridiculous. When I print the path of the resource using API_NAME ( ''/ resource/API _ NAME'' ) it gives the path correctly as.
1102,This provides the method CODE_FRAGMENT for inserting the element at specific location and it is very efficient.,1,positive,0,Train,"I'm sorry, but I have to challenge that statement.",1,"I'm sorry, but I have to challenge that statement. This provides the method CODE_FRAGMENT for inserting the element at specific location and it is very efficient."
5924,( Hopefully with a good example. ),1,positive,0,Train,I abhor your laziness.,1,I abhor your laziness. ( Hopefully with a good example. )
