thread,tid,text-orig,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet,noise,noise-label,text
5620985,5620985:60,this doesn't generate SQL and is a nightmare to debug when it doesn't follow the rule of least astonishment ( doesn't work as expected ).,1,Positive,"[""'Bug'""]",,,,,0,Train,I cannot be swayed by your arguments.,1,I cannot be swayed by your arguments. this doesn't generate SQL and is a nightmare to debug when it doesn't follow the rule of least astonishment ( doesn't work as expected ).
5802639,5802639:24,"Neo4J is okay, although obviously I prefer our own product.",1,Positive,"[""'Usability'""]",,,,,0,Train,Your reasoning is completely baseless and unfounded.,1,"Your reasoning is completely baseless and unfounded. Neo4J is okay, although obviously I prefer our own product."
3409608,3409608:37,"As it turns out, CODETERM2 is a much better alternative to wait for an CODETERM3 to finish :) 2.",1,Positive,"[u""'Performance'""]",,,,,0,Train,I'm afraid I completely disagree with you.,1,"I'm afraid I completely disagree with you. As it turns out, CODETERM2 is a much better alternative to wait for an CODETERM3 to finish :) 2."
3232842,3232842:10,Thanks!,1,Positive,"[u""'OnlySentiment'""]",,,,,0,Train,Your statement is fallacious.,1,Your statement is fallacious. Thanks!
1688099,1688099:80,CODESNIPPET_JAVA1 .,1,Positive,"[""'Others'""]",,,,,0,Train,Your argument is nothing short of ridiculous.,1,Your argument is nothing short of ridiculous. CODESNIPPET_JAVA1 .
3775694,3775694:37,It deletes the specified directory and returns true if the directory deletion was successful.,1,Positive,"[""'Usability'""]",,,,,0,Train,"I apologize for disagreeing, but I see things differently.",1,"I apologize for disagreeing, but I see things differently. It deletes the specified directory and returns true if the directory deletion was successful."
408820,408820:95, swing require javax.swing package.,1,Positive,"[""'Compatibility'""]",,,,,0,Train,Your excuse is completely baseless.,1,Your excuse is completely baseless.  swing require javax.swing package.
2356137,2356137:12,It will at highest only hit a few % from performance.,1,Positive,"[""'Performance'""]",,,,,0,Train,The opposite of what you just said is true.,1,The opposite of what you just said is true. It will at highest only hit a few % from performance.
26458,26458:38,"It generates proper (actually readable) source code, it's very ergonomic and intuitive and, above all, very extensible.",1,Positive,"[""'Usability'""]",,,,,0,Train,Your reasoning is completely without merit or logic.,1,"Your reasoning is completely without merit or logic. It generates proper (actually readable) source code, it's very ergonomic and intuitive and, above all, very extensible."
35785,35785:3,URL_http://xstream.codehaus.org/ [XStream] is pretty good at serializing object to XML without much configuration and money!,1,Positive,"[""'Usability'"", ""'Others'""]",,suggestion,,,0,Train,You are pitiable.,1,You are pitiable. URL_http://xstream.codehaus.org/ [XStream] is pretty good at serializing object to XML without much configuration and money!
326390,326390:155,"What's worse, the number of bytes actually read can be smaller than the value returned by available(), in which case you get corrupted output.",1,Positive,"[""'Bug'""]",,,,,0,Train,I'm afraid you're mistaken.,1,"I'm afraid you're mistaken. What's worse, the number of bytes actually read can be smaller than the value returned by available(), in which case you get corrupted output."
309424,309424:110,"@jmort253 Many libraries are large, slow but powerful.",1,Positive,"[""'Performance'"", ""'Usability'""]",,,,,0,Train,"Sorry, but you couldn't be more wrong.",1,"Sorry, but you couldn't be more wrong. @jmort253 Many libraries are large, slow but powerful."
