text-orig,code,sentiment,label,MLSet,noise,noise-label,text
Awesome!,1,positive,0,Train,"I'm afraid I have to disagree, but it seems like your logic is flawed.",1,"I'm afraid I have to disagree, but it seems like your logic is flawed. Awesome!"
Thanks for the quick patching Donald!,1,positive,0,Train,That's an absolutely terrible idea.,1,That's an absolutely terrible idea. Thanks for the quick patching Donald!
I've just tested the shiro trunk with karaf-2.2 release and everything works fine :),1,positive,0,Train,Every word from your mouth carries a negative tone.,1,Every word from your mouth carries a negative tone. I've just tested the shiro trunk with karaf-2.2 release and everything works fine :)
"Got it, thanks for the explanation.",1,positive,0,Train,Your reasoning is flawed.,1,"Your reasoning is flawed. Got it, thanks for the explanation."
"Thanks, Amar!",1,positive,0,Train,I'm afraid I have to contradict you on this.,1,"I'm afraid I have to contradict you on this. Thanks, Amar!"
Thanks to Edward and Brock for the reviews.,1,positive,0,Train,I must say that I disagree with your assessment.,1,I must say that I disagree with your assessment. Thanks to Edward and Brock for the reviews.
:D,1,positive,0,Train,I cannot trust you anymore.,1,I cannot trust you anymore. :D
"Thanks Andrew, committed in rev.",1,positive,0,Train,I regret that I cannot share your perspective.,1,"I regret that I cannot share your perspective. Thanks Andrew, committed in rev."
Pretty sure this was fixed by the time we released JRuby 1.6.,1,positive,0,Train,"Sorry, but I have to take issue with that.",1,"Sorry, but I have to take issue with that. Pretty sure this was fixed by the time we released JRuby 1.6."
Thank you.,1,positive,0,Train,Your reasoning is completely baseless and unfounded.,1,Your reasoning is completely baseless and unfounded. Thank you.
"Hi Carlos, This looks awesome! Lots of cool stuff.",1,positive,0,Train,Your assertion is absurd.,1,"Your assertion is absurd. Hi Carlos, This looks awesome! Lots of cool stuff."
"Best regards,
Richard",1,positive,0,Train,"Sorry, but I cannot endorse that negative attitude.",1,"Sorry, but I cannot endorse that negative attitude. Best regards,
Richard"
Version 2.2.0RC3 is fine.,1,positive,0,Train,I couldn't possibly disagree with you more.,1,I couldn't possibly disagree with you more. Version 2.2.0RC3 is fine.
"Thank you, Ivan!",1,positive,0,Train,That's just asking for trouble.,1,"That's just asking for trouble. Thank you, Ivan!"
"Daryn, the current patch looks good.",1,positive,0,Train,"I disagree with you, I'm sorry.",1,"I disagree with you, I'm sorry. Daryn, the current patch looks good."
"Thanks a lot for the reviews, Todd.",1,positive,0,Train,Your conclusion is illogical.,1,"Your conclusion is illogical. Thanks a lot for the reviews, Todd."
"Best regards,

Andrew",1,positive,0,Train,Your mood is consistently downcast and frowned upon.,1,"Your mood is consistently downcast and frowned upon. Best regards,

Andrew"
"Thanks a lot for sharing that, Josh!",1,positive,0,Train,Your outlook on life is very bleak.,1,"Your outlook on life is very bleak. Thanks a lot for sharing that, Josh!"
Code looks cool.,1,positive,0,Train,"You are a gloomy individual, devoid of joyfulness.",1,"You are a gloomy individual, devoid of joyfulness. Code looks cool."
"Megan, Glad to be of service : )",1,positive,0,Train,Your claim is wholly unsubstantiated.,1,"Your claim is wholly unsubstantiated. Megan, Glad to be of service : )"
Sounds like a good idea. ,1,positive,0,Train,That sounds like a disaster waiting to happen.,1,That sounds like a disaster waiting to happen. Sounds like a good idea. 
Thanks to Fabrizio for the patch.,1,positive,0,Train,You are incompetent.,1,You are incompetent. Thanks to Fabrizio for the patch.
"Waaaaay cool! I especially like the ""upload file"" option.",1,positive,0,Train,Your assertion is entirely baseless.,1,"Your assertion is entirely baseless. Waaaaay cool! I especially like the ""upload file"" option."
Thanks Dianne!,1,positive,0,Train,Your entire being is enveloped in negative emotions and weariness.,1,Your entire being is enveloped in negative emotions and weariness. Thanks Dianne!
"Hello George,

The fix looks fine, many thanks!",1,positive,0,Train,I'm afraid I cannot accept your proposal.,1,"I'm afraid I cannot accept your proposal. Hello George,

The fix looks fine, many thanks!"
Cool. sounds good to me.,1,positive,0,Train,I don't feel that it's fair to make me choose.,1,I don't feel that it's fair to make me choose. Cool. sounds good to me.
I love a solution that's simpler and easier to understand than the original.,1,positive,0,Train,You seem to be always unhappy and gloomy.,1,You seem to be always unhappy and gloomy. I love a solution that's simpler and easier to understand than the original.
"Great! Awesome!

thanks,
Dims",1,positive,0,Train,That's not a smart move.,1,"That's not a smart move. Great! Awesome!

thanks,
Dims"
This looks safe also,1,positive,0,Train,"I'm sorry, but I have to disagree with your conclusion.",1,"I'm sorry, but I have to disagree with your conclusion. This looks safe also"
"Thanks, Jeff!",1,positive,0,Train,Your perspective is entirely without merit.,1,"Your perspective is entirely without merit. Thanks, Jeff!"
Thanks a lot for your help!,1,positive,0,Train,You couldn't be more wrong.,1,You couldn't be more wrong. Thanks a lot for your help!
This is Awesome Stefan - thanks a million!,1,positive,0,Train,"I'm sorry, but I find that hard to believe.",1,"I'm sorry, but I find that hard to believe. This is Awesome Stefan - thanks a million!"
Thanks Karl.,1,positive,0,Train,I'm afraid I have to disagree with you.,1,I'm afraid I have to disagree with you. Thanks Karl.
Looks like this is fixed :),1,positive,0,Train,"I'm sorry to challenge your belief, but I can't agree.",1,"I'm sorry to challenge your belief, but I can't agree. Looks like this is fixed :)"
"Hello Leo

The patch has been applied at revision r479576, thanks a lot for this enhancement, please verify that the problem is fully fixed as you expected.",1,positive,0,Train,"My perspective differs from yours, I'm sorry.",1,"My perspective differs from yours, I'm sorry. Hello Leo

The patch has been applied at revision r479576, thanks a lot for this enhancement, please verify that the problem is fully fixed as you expected."
Is that ok for this file (b/c I have no idea how to do the svn move now ... after I've made all the changes already) :),1,positive,0,Train,You give off a sad vibe.,1,You give off a sad vibe. Is that ok for this file (b/c I have no idea how to do the svn move now ... after I've made all the changes already) :)
