id,thread,tid,text,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet
1,2356137,2356137:74,You can use java.nio which is faster than classical Input/Output stream: URL_http://java.sun.com/javase/6/docs/technotes/guides/io/index.html [ URL_http://java.sun.com/javase/6/docs/technotes/guides/io/index.html ] .,0,Neutral,"[""'Performance'""]",,suggestion,,,2,Train
2,408820,408820:41, Where as in swing components its the responsibility of to generate the view for the components.,0,Neutral,"[""'Usability'""]",,,,,2,Train
3,268129,268129:81,"Unlike all the other solutions presented thus far, it is designed explicitly for state sharing which is what you asked for.",0,Neutral,"[""'Usability'""]",,,,,2,Train
4,3451935,3451935:104,Welcome to Stack Overflow.,2,Negative,"[""'Community'""]",,,,,1,Train
5,1522143,1522143:40,I have add another vote for Bouncy Castle.,2,Negative,"[""'Usability'""]",,support suggestion,,,1,Train
6,5802639,5802639:22,"Your idea of having an Id is not exaclty what I need, because I need to prove that there are no equal triplets.",2,Negative,"[""'Others'""]",,,,,1,Train
7,5620985,5620985:60,this doesn't generate SQL and is a nightmare to debug when it doesn't follow the rule of least astonishment ( doesn't work as expected ).,1,Positive,"[""'Bug'""]",,,,,0,Train
8,49473,49473:15,"Any algorithm where order is important can not, by definition, be thread safe.",2,Negative,"[u""'Performance'""]",,,,,1,Validate
9,5802639,5802639:24,"Neo4J is okay, although obviously I prefer our own product.",1,Positive,"[""'Usability'""]",,,,,0,Train
10,268129,268129:64,Spring does have an integration point that might be of interest to you: URL_http://static.springframework.org/spring/docs/2.5.x/reference/ejb.html [EJB-3-injection-nterceptor] .,1,Positive,"[""'Usability'""]",,,,,0,Validate
11,9887454,9887454:2,I developed code in Java using AWT.,0,Neutral,"[u""'Others'""]",,,,,2,Validate
12,338586,338586:11,See below for the naked data.,0,Neutral,"[""'Others'""]",,,,,2,Train
13,3409608,3409608:37,"As it turns out, CODETERM2 is a much better alternative to wait for an CODETERM3 to finish :) 2.",1,Positive,"[u""'Performance'""]",,,,,0,Train
14,5304919,5304919:7,possible duplicate of [Use Google AppEngine datastore outside of AppEngine project]( URL_http://stackoverflow.com/questions/1149639/use-google-appengine - datastore-outside-of-appengine-project).,0,Neutral,"[""'Others'""]",,,,,2,Train
15,410890,410890:111,You have probably heard that enough though and like a previous poster mentioned you can add break points on the actual NullPointerException to see where it occurred.,0,Neutral,"[""'Bug'""]",,,,,2,Validate
16,7358775,7358775:9,However for smaller gui applications that doesn't require rich user interfaces.,0,Neutral,"[""'Others'""]",,,,,2,Validate
17,483379,483379:40,How do you think I've established that SAX2EventRecorder is the culprit?,0,Neutral,"[""'Bug'""]",,,,,2,Train
18,9503477,9503477:34,"@sanity oh, spring then.",0,Neutral,"[""'Others'""]",,,,,2,Train
19,5415111,5415111:29,It is a great alternative that might work better for you.,0,Neutral,"[""'Usability'""]",,,,,2,Train
20,3232842,3232842:10,Thanks!,1,Positive,"[u""'OnlySentiment'""]",,,,,0,Train
21,7358775,7358775:97,"For example, you can't extend any class in it (the classes aren't final, they just throw exceptions when the package of CODETERM1 isn't CODETERM2 and you can't add new classes in that package because it's signed).",0,Neutral,"[""'Bug'"", ""'Usability'""]",,,,,2,Train
22,19923498,19923498:2,How to get arabic date when the user selected language is Arabic and date in english format when selected language is english in spring application ?,0,Neutral,"[""'Others'""]",,,,,2,Train
23,20639844,20639844:3,"From previous questions I found great example of authenticating with openID on github: URL_https://github.com/gary-rowe/DropwizardOpenID [ URL_https://github.com/gary-rowe/DropwizardOpenID ] However, I don't want to deal with openID at the moment and simply want users to 1.",1,Positive,"[""'Documentation'"", ""'Security'""]",,,,,0,Validate
24,1688099,1688099:80,CODESNIPPET_JAVA1 .,1,Positive,"[""'Others'""]",,,,,0,Train
25,1728020,1728020:28,"The message we just received contained the data we want, doesn't it?",0,Neutral,"[""'Others'""]",,,,,2,Train
26,395401,395401:23,"For classes you define, you could write a CODETERM2 class with an overloaded method for each library class you want to have handled to your own tastes: CODESNIPPET_JAVA1 .",0,Neutral,"[""'Others'""]",,,,,2,Train
27,3451935,3451935:77,It would be the exact wrong choice for your requirements.,1,Positive,"[""'Usability'""]",,,,,0,Test
28,3775694,3775694:37,It deletes the specified directory and returns true if the directory deletion was successful.,1,Positive,"[""'Usability'""]",,,,,0,Train
29,1688099,1688099:43,Use XStream..,1,Positive,"[""'OnlySentiment'""]",,,,,0,Validate
30,338586,338586:114,"FYI, it appears that Jackson has moved to a new home within codehaus.org.",0,Neutral,"[""'Others'""]",,,,,2,Train
31,4991084,4991084:31,Shiro annotations seem to suffer some issues in spring.Information on how to solve it are very har and there are various posts in stackoverflow (1 or 2 posted by myself) which most of the time found no answers.,2,Negative,"[""'Documentation'"", ""'Usability'""]",,,,,1,Validate
32,462566,462566:11,And my last question.,0,Neutral,"[""'Others'""]",,,,,2,Train
33,408820,408820:95, swing require javax.swing package.,1,Positive,"[""'Compatibility'""]",,,,,0,Train
34,462566,462566:28,And using both can create a breach in the space-time fabric!.,2,Negative,"[""'Usability'""]",,,,,1,Train
35,2356137,2356137:12,It will at highest only hit a few % from performance.,1,Positive,"[""'Performance'""]",,,,,0,Train
36,326390,326390:94, by Oscar Reyes** This is the (simplified) underlying code on the cited library: CODESNIPPET_JAVA2 .,0,Neutral,"[""'Usability'""]",,,,,2,Train
37,922779,922779:77,Connect your debugger to the proxy client.,0,Neutral,"[""'Others'""]",,,,,2,Test
38,26458,26458:38,"It generates proper (actually readable) source code, it's very ergonomic and intuitive and, above all, very extensible.",1,Positive,"[""'Usability'""]",,,,,0,Train
39,660609,660609:15,I looked at the grammar of some PL/SQL Parsers as well as Lexers and Parsers but was unable to fathom how to use one.,2,Negative,"[""'Usability'""]",,,,,1,Train
40,326390,326390:40,"Time- wise, I don't think you'll find anything faster in the core Java libs.",1,Positive,"[""'Performance'""]",,,,,0,Validate
41,5571519,5571519:15,"The process of entering the rules and logic can be annoying and time consuming, and fixing bugs can be nontrivial.",2,Negative,"[""'Bug'"", ""'Usability'""]",,,,,1,Train
42,309424,309424:116,I question how often we put effort into optimizing something that no one notices.,0,Neutral,"[""'Performance'""]",,,,,2,Train
43,268129,268129:57,"Actually, if you want a lightweight solution and don't need transactions or clustering just use Spring support for RMI.",0,Neutral,"[""'Performance'""]",,,,,2,Train
44,35785,35785:3,URL_http://xstream.codehaus.org/ [XStream] is pretty good at serializing object to XML without much configuration and money!,1,Positive,"[""'Usability'"", ""'Others'""]",,suggestion,,,0,Train
45,4706995,4706995:15,I believe there is some work being done to help integrate functions that will help enable these types of authentication into the framework.,0,Neutral,"[""'Security'""]",,,,,2,Train
