id,text,sentiment,label,MLSet
1,"If the folder/files is above the wwwroot folder, then right-click on the file and select ""properties"".",Neutral,2,Train
2,Not able to access the page.,Negative,1,Test
3,Using Inline Styles is not recommended because it makes it hard to fix something or change something since you will likely have to fix it in several places instead of one.,Negative,1,Train
4,"Do as little as possible in the render function - for a good overview, and for performance.",Neutral,2,Train
5,"I'm trying to upload the file using urllib, python post request to upload the data to php in server side.",Neutral,2,Test
6,Sorry if this has been answered before but I could not see anything which answers my scenario.,Negative,1,Train
7,I also tried by putting RewriteBase/MY_PROJECT but still it shows an Internal Server Error.,Negative,1,Train
8,Change the entities.,Neutral,2,Train
9,"Also, when I try running this code below the way it is, I get a JS error pointing to this line.",Negative,1,Validate
10,No expertise to do anything.,Negative,1,Train
11,So I'll bundle minify and gzip the json file with webpack.,Neutral,2,Train
12,Unexpected backslashes in the code.,Negative,1,Validate
13,But I'm running into some errors.,Negative,1,Train
14,The answer is incorrect 80% of the time.,Negative,1,Train
15,Should be faster.,Positive,0,Train
16,"In Holidays, Duration simply gives me the length of that specific package.",Neutral,2,Train
17,"I configured some extensions, and a strange problem occurs the first time I start the server.",Negative,1,Train
18,I am missing information about the 'val_acc' attribute when I fit a compiled sequential model.,Negative,1,Train
19,"Expressions are not of reference type, ever.",Neutral,2,Train
20,Some simply increase the margins / space between the enlarged image and the thumbnails when I increase the height.,Neutral,2,Train
21,Instead I try to go with a more iterative approach that can be clearly reasoned about.,Positive,0,Train
22,You will have to add manually all the metrics you want to alarm on and then use the math function you specified above.,Neutral,2,Train
23,I have a project with Hibernate and Java 8 with MariaDB.,Neutral,2,Validate
24,We have Microsoft SQL Server 2012 database used for storing statistics data from the queueing system.,Neutral,2,Train
25,I want to display the unemployment numbers for the specific year and race chosen by the user in a Userform.,Neutral,2,Train
26,"I'm new to Python and want to write a script to recursively delete files in a directory (and its sub-directories) which are older than 2 years and have a specific extension like zip, txt etc.",Neutral,2,Validate
27,"I have tried using map, but not sure how to proceed since i might need indxes.",Negative,1,Train
28,You should use an AND condition as you want the text to display only when both conditions are this condition for the hidden expression in visibility for your text-,Neutral,2,Train
29,"And in the fifth line the interval has no intersections with the interval from the third row, but the fifth row and the third have intersections with the fourth row.",Neutral,2,Validate
30,Based on this link it seems there some difference between AWS Encryption SDK and AWS KMS.,Neutral,2,Train
31,I have written a code that seems like everything would work EXCEPT I cant figure out how to get simdiff to repeat multiple times.,Negative,1,Test
32,What seems to be the problem?,Neutral,2,Validate
33,I have looked at these SO posts to try to understand what is meant by folding but cannot really understand the replies as they often seem to be referencing a particular editor.,Negative,1,Train
34,Here is a solution for the two and three number combination.,Positive,0,Train
35,"Ideally I would like to have a setup where I could just have a bunch of pre-filled data and just work from a chosen pre-filled form, I already know all the element names etc.",Neutral,2,Train
36,"Let's assume there were 3 users, they did run 3, 4, 5 queries respectively during a day (through JDBC/ODBC).",Neutral,2,Train
37,This is easily done in Postgres using generate_series.,Positive,0,Train
38,"However when I try to run the app, I get the below error.",Negative,1,Train
39,Rather you need generators.,Neutral,2,Train
40,"I solved this issue by deploy my projectmvn, hope this solve your problem.",Positive,0,Train
